SalesID,SalePrice
6259421,31596.064
6259424,32041.807
6259425,36101.926
6259437,36757.723
6259443,15852.847
6259447,66190.04
6259448,66190.04
6259449,66190.04
6259454,60358.215
6259455,73117.414
6259456,72001.35
6259487,24624.834
6259488,24624.834
6259507,25100.164
6259510,26728.053
6259511,26728.053
6259516,25671.377
6259517,26114.656
6259519,25671.377
6259535,24043.488
6259536,25866.553
6259537,25649.484
6259540,25649.484
6259560,33284.13
6259561,32542.893
6259564,31531.549
6259581,68523.09
6259629,31839.877
6259641,25832.068
6259644,25334.44
6259652,24017.57
6259654,40118.234
6259676,58021.125
6259732,26868.393
6259739,18938.475
6259743,20295.498
6259745,19058.828
6259823,28961.49
6259826,31837.357
6259827,30197.31
6259830,31815.467
6259846,33500.504
6259848,33858.098
6259849,30092.23
6259850,29465.877
6259860,30178.58
6259882,23843.5
6259884,25581.562
6259892,25249.021
6259894,30689.654
6259897,22550.188
6259898,26319.32
6259917,21536.574
6259938,23376.098
6259946,24073.57
6259947,23338.975
6259948,24073.57
6259952,23338.975
6259954,23338.975
6259956,24073.57
6259957,24051.678
6259959,19345.145
6259960,25691.717
6259971,26550.072
6259978,23338.975
6259980,23338.975
6259982,22415.648
6259983,22415.648
6259984,24532.213
6259995,34298.074
6260084,26855.479
6260087,18469.678
6260093,18469.678
6260175,55950.613
6260194,50157.633
6260195,49285.74
6260484,68985.84
6260518,28353.2
6260525,26388.963
6260527,31518.943
6260532,28793.3
6260533,30097.635
6260546,25956.896
6260551,26091.004
6260553,30461.322
6260555,32410.623
6260695,27332.08
6260699,22734.258
6260703,20300.787
6260704,21895.121
6260705,23273.154
6260706,22756.15
6260709,23251.262
6260732,62965.836
6260733,62987.727
6260739,67382.72
6260742,57629.355
6260744,58095.598
6260747,62965.836
6260755,40024.742
6260757,40115.066
6260758,29319.318
6260760,46937.215
6260763,48398.094
6260767,35394.535
6260780,40824.53
6260786,34060.56
6260790,41977.188
6260792,44439.625
6260794,41596.4
6260808,19669.275
6260809,16967.768
6260820,19053.412
6260874,24447.512
6260877,24012.783
6260879,22675.973
6260887,23795.049
6260906,51498.434
6260921,58712.816
6260925,25408.578
6260947,28461.74
6260951,21685.025
6260955,20628.455
6260960,21257.059
6260965,19495.17
6260970,18708.746
6260976,20071.945
6260980,20628.455
6260981,20071.945
6260984,21685.025
6260998,19970.549
6260999,19495.17
6261005,20712.035
6261012,17535.45
6261013,21885.332
6261014,21885.332
6261016,19970.549
6261021,21885.332
6261023,21863.44
6261026,18708.746
6261041,21026.375
6261042,21991.654
6261057,21427.688
6261063,19240.809
6261065,19030.72
6261069,19240.809
6261071,19404.979
6261073,20139.574
6261090,31715.713
6261091,34503.02
6261101,43732.895
6261102,20227.707
6261131,33858.098
6261133,34570.805
6261298,39041.81
6261301,37234.027
6261302,38426.016
6261310,37946.734
6261313,39249.555
6261317,39019.918
6261321,41004.895
6261323,38818.41
6261326,42312.477
6261327,38307.207
6261356,19407.416
6261462,18292.834
6261463,17832.49
6261467,19831.715
6261477,10299.105
6261495,20863.371
6261497,21076.205
6261560,19853.607
6261561,19831.715
6261566,16830.912
6261567,18342.938
6261575,19119.012
6261580,22959.277
6261584,21476.143
6261595,23266.852
6261597,23266.852
6261599,19877.447
6261608,17832.49
6261641,22170.252
6261650,26599.766
6261655,15019.447
6261658,20972.648
6261660,18636.16
6261789,33421.242
6261800,60284.633
6261802,60865.156
6261823,33339.93
6261845,10966.172
6261855,10214.965
6261856,10352.596
6261904,20481.957
6261952,30585.988
6261964,29927.855
6261968,31244.635
6261975,29620.424
6261988,36460.457
6261990,39592.543
6261999,42108.68
6262032,51964.234
6262035,52600.992
6262038,56177.375
6262042,52600.992
6262046,52600.992
6262048,56155.484
6262082,64659.977
6262095,68404.85
6262096,38809.406
6262114,71344.74
6262123,19001.467
6262129,27705.361
6262136,34357.234
6262153,17499.18
6262188,23258.172
6262190,25500.92
6262193,25359.309
6262226,19782.814
6262228,24159.107
6262236,25543.312
6262240,25677.42
6262242,24830.918
6262246,26293.285
6262265,54723.57
6262267,56529.285
6262271,56770.203
6262276,33739.668
6262314,26200.076
6262319,24093.246
6262323,24115.139
6262332,24093.246
6262343,43591.305
6262348,65847.28
6262355,37123.676
6262367,66259.12
6262375,71427.83
6262382,69120.16
6262393,72162.35
6262396,34383.8
6262399,67992.01
6262401,86687.04
6262410,40976.18
6262430,92516.37
6262436,93986.83
6262516,57739.27
6262517,48371.965
6262571,25096.463
6262588,37968.625
6262612,23011.463
6262617,18918.826
6262618,18705.992
6262620,27987.521
6262646,30294.3
6262648,27707.03
6262661,33904.902
6262676,44213.004
6262688,28847.918
6262783,20358.229
6262812,21765.37
6262825,23510.23
6262833,24108.732
6262836,25191.24
6262840,20643.56
6262841,24108.732
6262842,25688.578
6262891,26587.996
6262897,25573.182
6262898,23694.336
6262907,25685.396
6262913,25870.715
6262938,33746.973
6262947,35124.555
6262953,42903.83
6262955,47852.04
6262972,35152.758
6262976,42838.56
6263001,22067.727
6263012,34337.727
6263039,53953.17
6263044,50819.953
6263050,50819.953
6263054,50721.258
6263062,55208.81
6263070,60616.043
6263076,65170.453
6263081,65148.562
6263122,22968.92
6263133,35876.01
6263134,35854.12
6263135,35876.01
6263144,38863.203
6263145,38863.203
6263151,39551.25
6263156,28188.723
6263160,30137.266
6263173,18551.973
6263174,21410.924
6263231,58482.957
6263232,69448.766
6263234,68399.625
6263311,54188.316
6263314,58581.652
6263320,63188.63
6263323,63039.223
6263345,16113.26
6263388,31408.674
6263396,33114.277
6263404,39347.71
6263405,42804.5
6263406,42069.902
6263410,42614.953
6263411,39636.633
6263416,26675.58
6263450,37178.36
6263467,35195.61
6263471,46947.426
6263474,32039.688
6263475,60763.13
6263478,38749.91
6263486,51581.426
6263487,51084.28
6263496,16593.012
6263503,21396.32
6263534,46414.67
6263537,47149.27
6263544,28661.896
6263612,20261.957
6263615,21244.8
6263616,16805.504
6263618,21957.504
6263620,23830.754
6263623,21979.396
6263628,16686.77
6263633,21244.8
6263634,23133.803
6263635,17630.281
6263640,17652.174
6263650,23755.225
6263667,23512.52
6263671,32973.92
6263675,33749.79
6263676,42551.418
6263698,19286.568
6263707,22472.213
6263781,32604.682
6263796,27875.35
6263799,30856.283
6263815,32108.338
6263821,33658.707
6263824,32451.152
6263825,32473.045
6263826,32451.152
6263828,32451.152
6263835,33267.297
6263836,28826.025
6263839,28847.918
6263840,59617.02
6263941,26777.643
6263948,28742.816
6263949,28008.22
6263951,26799.535
6263953,26990.477
6263987,44534.8
6263998,13728.218
6264008,18166.969
6264010,18166.969
6264012,19581.746
6264023,40680.215
6264026,53882.68
6264031,54444.23
6264032,54594.797
6264057,20622.26
6264064,41648.707
6264068,35121.51
6264101,42587.008
6264103,51203.66
6264106,46027.86
6264128,19681.566
6264137,36340.98
6264157,36564.652
6264166,31408.674
6264168,36319.09
6264179,37066.055
6264182,37066.055
6264192,37484.598
6264193,28023.746
6264202,38421.746
6264217,45429.656
6264220,47524.617
6264264,21477.777
6264285,23794.443
6264287,17715.799
6264288,26078.645
6264313,22761.414
6264322,22060.986
6264326,23916.104
6264329,20279.795
6264337,29287.393
6264339,26913.594
6264340,24414.496
6264346,22241.83
6264348,15067.781
6264350,22263.723
6264359,21784.55
6264378,57944.605
6264382,62304.625
6264387,69131.734
6264388,69131.734
6264393,43364.797
6264398,43342.906
6264416,30523.572
6264492,35473.793
6264502,36293.438
6264506,35857.465
6264509,35079.01
6264510,20077.715
6264511,20812.31
6264516,38672.56
6264520,38672.56
6264521,41804.645
6264524,22220.463
6264574,30197.31
6264578,26431.34
6264586,30366.36
6264588,27165.936
6264589,21432.816
6264591,30197.31
6264606,61157.664
6264610,63405.27
6264612,63284.105
6264615,62379.184
6264620,30657.547
6264623,69037.234
6264631,63173.85
6264639,67148.79
6264646,80532.59
6264649,79328.95
6264650,80063.55
6264657,83675.16
6264675,58886.055
6264676,56544.332
6264680,46213.66
6264681,46213.66
6264682,45076.383
6264685,45457.266
6264687,45479.156
6264693,46437.875
6264702,48032.156
6264706,47081.7
6264714,48287.855
6264717,24122.293
6264720,21961.912
6264722,21961.912
6264726,15380.72
6264727,21961.912
6264729,24122.293
6264730,26314.0
6264731,24974.342
6264738,24608.799
6264744,22106.426
6264746,18427.537
6264748,22676.354
6264749,22985.21
6264750,22468.207
6264751,22350.363
6264752,21811.467
6264757,83050.19
6264762,19893.86
6264763,19765.316
6264772,21385.387
6264773,22858.322
6264777,22548.166
6264786,19093.676
6264791,21685.025
6264796,19093.676
6264797,19765.316
6264799,21126.17
6264815,20229.766
6264825,21385.387
6264826,23999.316
6264829,21828.572
6264830,23999.316
6264836,23999.316
6264843,21885.332
6264845,22804.127
6264880,37070.344
6264881,38957.156
6264888,35519.863
6264894,42412.71
6264906,45959.906
6264922,37070.344
6264942,16827.152
6264946,20193.0
6264950,20193.0
6264981,47277.645
6264993,56281.656
6264994,47264.277
6265003,49332.086
6265013,54497.832
6265018,64085.785
6265037,15122.198
6265050,19021.754
6265072,19505.297
6265086,28542.572
6265092,28099.533
6265106,71807.58
6265111,72517.51
6265115,77351.61
6265147,50490.953
6265150,45025.355
6265172,14209.282
6265174,15954.412
6265177,18864.11
6265180,18599.725
6265181,16241.313
6265184,20493.404
6265185,19986.572
6265200,29919.871
6265218,17197.643
6265219,18731.56
6265275,40016.11
6265278,35767.066
6265280,34963.96
6265281,50291.883
6265292,16786.852
6265299,49448.31
6265305,53953.17
6265313,58269.297
6265323,15067.781
6265324,22263.723
6265325,21961.912
6265329,15802.379
6265336,22241.83
6265344,24352.643
6265345,23940.602
6265351,18816.6
6265354,24986.188
6265364,21333.32
6265366,21333.32
6265371,22164.258
6265465,18138.19
6265467,18611.281
6265472,24045.248
6265473,20120.12
6265494,53471.637
6265496,44049.03
6265515,54509.008
6265519,41475.48
6265521,49663.7
6265529,55106.01
6265531,55534.44
6265544,55154.613
6265546,51851.133
6265554,54848.445
6265561,59284.125
6265562,59284.125
6265567,50728.797
6265570,51891.824
6265572,53885.754
6265577,56869.434
6265582,60224.316
6265586,65069.625
6265647,25580.582
6265655,24830.918
6265658,26293.285
6265668,21366.336
6265671,50692.49
6265673,18421.55
6265675,18421.55
6265683,18421.55
6265685,17708.848
6265686,15170.773
6265687,18421.55
6265699,20153.9
6265703,15542.244
6265708,21826.682
6265716,20511.773
6265719,22093.24
6265720,20153.9
6265721,20153.9
6265726,17653.709
6265735,26619.377
6265740,39904.59
6265754,44043.625
6265759,44200.016
6265760,41846.1
6265770,42728.15
6265781,43905.992
6265790,28187.492
6265800,23736.5
6265802,23001.904
6265803,23001.904
6265812,19665.88
6265815,25825.42
6265818,19673.934
6265821,26266.258
6265832,30335.178
6265834,27743.475
6265849,14002.946
6265872,54819.46
6265914,24562.178
6265916,26833.562
6265919,24185.787
6265990,55571.383
6266000,14361.082
6266003,19122.355
6266005,19677.488
6266008,17731.371
6266009,17206.863
6266012,32562.99
6266013,34657.56
6266014,32562.99
6266022,31743.342
6266023,32562.99
6266032,34769.773
6266035,32713.814
6266051,17857.424
6266058,21009.168
6266061,22836.43
6266064,25309.604
6266077,21031.06
6266081,21663.133
6266082,17535.45
6266085,22836.43
6266086,19076.246
6266088,21685.025
6266094,23977.424
6266095,21885.332
6266181,28211.084
6266191,28974.156
6266195,28050.1
6266196,28784.695
6266203,24190.297
6266205,24924.893
6266207,24924.893
6266208,31491.283
6266213,30715.156
6266214,25538.33
6266219,29611.912
6266220,27274.117
6266231,32783.84
6266234,32783.84
6266235,31370.098
6266238,33915.336
6266241,37173.074
6266245,29654.762
6266254,54926.543
6266259,47866.785
6266260,49510.324
6266262,54649.88
6266267,49510.324
6266272,28996.049
6266276,16541.754
6266312,14360.528
6266321,14976.392
6266323,14954.498
6266332,19107.55
6266334,19842.146
6266350,40789.96
6266351,41484.582
6266352,40811.85
6266399,33469.94
6266402,42609.44
6266417,43147.984
6266436,48617.344
6266439,43126.094
6266440,48617.344
6266447,48617.344
6266459,48617.344
6266460,50504.156
6266462,44281.668
6266514,37946.734
6266524,51945.453
6266535,30904.223
6266543,34189.56
6266583,53405.64
6266720,35095.082
6266759,18896.38
6266774,24910.068
6266775,25852.625
6266777,25629.86
6266780,28391.766
6266821,40038.598
6266838,27872.748
6266843,20940.41
6266844,29496.963
6266848,29764.56
6266851,30901.852
6266853,35084.785
6266863,31715.713
6266865,34503.02
6266871,20940.41
6266881,37635.105
6266883,19642.627
6266884,21807.682
6266891,18894.088
6266938,35084.785
6266947,31338.146
6266948,33876.17
6266983,40726.812
6266986,40181.01
6266989,41688.883
6266994,43313.098
6266995,44702.164
6267000,45116.527
6267053,44033.08
6267056,45160.16
6267071,18784.166
6267081,20224.7
6267085,20522.287
6267090,38016.344
6267091,33267.46
6267098,30826.4
6267103,34432.97
6267106,34885.305
6267111,40907.53
6267115,39425.125
6267118,48948.523
6267120,47852.04
6267121,48948.523
6267124,44684.168
6267152,20993.188
6267165,16584.482
6267167,17821.693
6267171,17319.078
6267172,19784.947
6267175,19784.947
6267209,19665.88
6267219,14438.939
6267252,17854.383
6267258,58200.25
6267259,59008.61
6267275,20734.676
6267276,29819.201
6267280,21127.584
6267282,23483.205
6267299,22908.133
6267301,25902.73
6267356,44206.21
6267364,47098.04
6267386,17996.38
6267404,18592.02
6267408,20950.43
6267410,17974.15
6267411,22123.727
6267416,22836.43
6267424,20560.6
6267427,23977.424
6267428,23977.424
6267429,21607.479
6267435,29450.781
6267445,25737.672
6267454,27512.18
6267456,27512.18
6267460,27574.549
6267474,31033.465
6267477,28937.156
6267481,31574.312
6267485,22225.969
6267487,33185.18
6267514,39846.605
6267515,41387.28
6267526,29334.773
6267527,29993.424
6267528,29993.424
6267531,25139.922
6267538,26701.672
6267542,24931.96
6267543,24910.068
6267546,26572.416
6267549,21859.936
6267551,18907.402
6267558,21859.936
6267563,19683.764
6267567,20722.023
6267580,17780.45
6267582,28777.465
6267585,31516.094
6267645,23072.691
6267656,22750.238
6267660,22520.385
6267666,31083.006
6267669,15615.34
6267708,33883.67
6267720,32663.426
6267721,28999.305
6267726,35766.02
6267731,43135.164
6267733,36512.9
6267736,36491.008
6267745,37373.926
6267746,27619.744
6267748,35427.188
6267753,35427.188
6267761,42082.996
6267768,37612.25
6267769,42006.266
6267787,39215.12
6267805,38515.727
6267817,40962.344
6267818,45227.105
6267822,41793.31
6267830,60407.2
6267835,49195.297
6267853,53367.836
6267875,58912.04
6267882,55571.008
6267898,57869.746
6267900,59974.297
6267901,59919.457
6267902,57192.523
6267904,52415.867
6267907,59318.965
6267910,52470.707
6267913,52395.76
6267920,28354.34
6267922,41484.5
6267931,24368.656
6267938,23777.111
6267951,21432.816
6267952,21432.816
6267956,21432.816
6267969,36377.426
6267976,25635.287
6267977,26585.746
6267978,25635.287
6267980,26799.535
6267982,26799.535
6267986,26799.535
6268008,21432.816
6268013,27575.023
6268016,25429.271
6268022,28765.566
6268031,25978.967
6268036,34349.668
6268046,35100.938
6268068,21829.537
6268076,20193.0
6268088,29661.613
6268093,25817.87
6268094,26793.133
6268100,39007.594
6268104,38985.703
6268109,39601.562
6268121,44266.14
6268122,46434.11
6268128,42745.715
6268131,50035.113
6268147,53618.473
6268149,37563.605
6268156,44647.19
6268165,39601.562
6268166,44478.973
6268171,44266.14
6268185,18116.896
6268186,18116.896
6268235,20692.064
6268237,20692.064
6268238,23344.086
6268247,43285.02
6268252,51945.453
6268256,42572.312
6268288,19760.537
6268292,21659.53
6268299,17250.562
6268305,18299.877
6268308,19034.473
6268326,38353.445
6268327,67696.54
6268334,42653.15
6268340,29653.184
6268343,53163.6
6268349,58829.773
6268350,60102.72
6268358,29830.709
6268360,28782.88
6268372,17868.682
6268373,19835.594
6268378,16842.447
6268387,18762.273
6268389,19490.104
6268396,20544.18
6268399,35169.59
6268417,27628.29
6268421,19334.32
6268422,19273.87
6268447,31370.098
6268489,23584.703
6268490,25396.469
6268497,29661.613
6268498,32105.467
6268523,59217.555
6268525,66001.0
6268573,25077.191
6268576,21477.98
6268580,29263.262
6268581,25904.197
6268584,27865.807
6268586,27865.807
6268604,20894.793
6268607,24228.184
6268608,25072.777
6268616,57452.516
6268647,74286.875
6268655,87695.67
6268663,84647.07
6268722,66454.26
6268723,68081.26
6268751,74822.83
6268752,37547.152
6268780,75360.66
6268783,64683.816
6268787,83581.5
6268793,76124.33
6268806,14519.02
6268812,17198.625
6268845,33085.945
6268846,41399.406
6268868,17439.225
6268884,13612.193
6268885,17557.129
6268917,30039.549
6268922,30774.145
6268923,25292.516
6268930,25292.516
6268931,25788.596
6268983,19237.744
6269075,19193.375
6269253,26983.44
6269260,21322.922
6269262,26744.535
6269270,22714.912
6269285,29140.475
6269290,35373.453
6269312,26722.643
6269319,21322.922
6269355,26120.883
6269356,18447.785
6269366,26120.883
6269383,22507.525
6269389,31256.771
6269396,28530.469
6269413,38055.332
6269436,33324.707
6269444,33579.008
6269445,35157.047
6269446,35509.438
6269517,51619.953
6269518,54545.316
6269522,54913.332
6269524,31745.08
6269526,40587.887
6269528,30417.467
6269533,37433.91
6269540,33907.71
6269541,33422.336
6269543,29781.168
6269547,34717.18
6269549,34695.29
6269556,37433.91
6269580,48931.207
6269586,25755.127
6269588,27271.914
6269591,27168.61
6269595,26363.65
6269596,28175.416
6269631,30903.217
6269636,31962.494
6269637,31991.445
6269662,20432.643
6269670,48686.676
6269675,55416.89
6269679,50003.137
6269686,20278.785
6269690,21334.807
6269692,18444.273
6269694,19655.574
6269696,23557.523
6269699,24108.732
6269702,27773.988
6269804,31504.982
6269819,18597.365
6269822,22421.51
6269823,23067.51
6269825,23067.51
6269829,23802.105
6269832,23480.346
6269836,19800.836
6269843,22251.371
6269848,22229.479
6269852,23978.646
6269853,23153.342
6269860,24521.496
6269898,19477.51
6269916,33427.36
6269927,31981.521
6269929,30483.215
6269941,45156.668
6269969,16342.691
6269972,21004.482
6269976,18232.91
6269984,17077.29
6269988,16437.35
6269990,20802.484
6269991,17037.838
6269992,17059.73
6269997,17037.838
6270006,19087.438
6270008,19109.33
6270009,19763.295
6270012,18390.656
6270013,20372.41
6270014,17695.732
6270057,39998.582
6270068,40136.215
6270096,42728.15
6270104,55106.01
6270152,35621.848
6270178,20802.484
6270182,17108.99
6270189,20152.736
6270190,18374.734
6270208,18435.025
6270209,17279.404
6270222,21506.139
6270230,25103.9
6270237,37608.113
6270243,21901.809
6270244,26670.734
6270245,20170.525
6270246,21934.324
6270276,60300.34
6270280,36234.477
6270364,39235.8
6270365,37019.426
6270372,42430.883
6270374,42430.883
6270382,35733.81
6270385,46320.895
6270391,46826.266
6270465,37269.23
6270468,38180.4
6270473,40808.992
6270475,34251.777
6270499,39395.824
6270500,38193.26
6270502,37557.938
6270518,29847.113
6270519,24726.531
6270522,29869.006
6270525,29134.41
6270530,26064.94
6270533,30096.398
6270555,20766.967
6270557,20172.65
6270558,20518.863
6270563,26866.42
6270585,22152.438
6270586,21558.467
6270591,21558.467
6270594,22599.7
6270617,34532.023
6270627,43266.355
6270635,56412.69
6270636,56412.69
6270640,68751.93
6270641,65184.68
6270647,63186.23
6270670,22433.695
6270702,23354.205
6270704,21681.053
6270709,38426.016
6270710,38426.016
6270729,37713.31
6270730,38426.016
6270732,37946.734
6270745,50765.992
6270747,50031.4
6270755,50765.992
6270758,50744.1
6270840,46895.902
6270852,62205.93
6270868,17449.15
6270882,22049.62
6270902,21835.21
6270913,22458.275
6270918,23192.871
6270941,30565.406
6271028,32781.168
6271029,33646.16
6271031,35117.97
6271035,40446.25
6271052,21932.334
6271054,34828.664
6271056,20793.68
6271062,22161.834
6271064,22784.898
6271099,19721.547
6271101,44744.56
6271108,38151.14
6271109,22110.902
6271113,37460.66
6271131,45442.113
6271134,26121.281
6271142,30088.975
6271144,30201.19
6271145,25408.578
6271160,33717.22
6271167,36082.72
6271169,36082.72
6271180,34190.914
6271185,17440.875
6271186,17574.982
6271192,31948.094
6271240,21058.025
6271275,54848.445
6271276,34732.75
6271288,53690.586
6271301,19565.146
6271302,19156.977
6271328,33605.004
6271334,35117.152
6271338,32092.996
6271341,31825.404
6271349,25916.078
6271350,25408.578
6271353,64330.727
6271377,29671.752
6271407,63211.4
6271414,53091.473
6271422,51553.21
6271424,64749.656
6271428,53008.645
6271443,62987.727
6271447,62528.582
6271486,70889.4
6271500,94165.07
6271530,23098.764
6271532,54208.055
6271639,56671.098
6271641,53345.58
6271657,15227.181
6271658,15680.4375
6271680,40233.617
6271688,71641.48
6271696,71641.48
6271806,90683.125
6271843,64649.707
6271845,63577.906
6271852,69133.67
6271855,73821.555
6271861,81235.74
6271877,70050.92
6271881,77075.08
6271883,77009.63
6271922,66909.98
6271930,25515.281
6271939,62865.2
6271965,73121.79
6271968,81404.35
6271989,64671.598
6272024,18865.447
6272038,14689.009
6272115,51202.758
6272125,61250.094
6272128,58082.223
6272138,61707.57
6272149,70153.08
6272153,70153.08
6272156,65511.684
6272205,46438.0
6272206,45098.496
6272216,48954.14
6272222,24480.076
6272227,57543.414
6272254,67271.27
6272263,67271.27
6272264,67271.27
6272269,67271.27
6272272,70874.74
6272276,70874.74
6272289,46960.07
6272293,51564.645
6272296,47205.633
6272302,54303.35
6272329,70432.875
6272333,17976.418
6272334,17597.812
6272348,60235.016
6272349,60947.723
6272363,67750.51
6272374,74583.42
6272376,78838.414
6272386,67249.38
6272390,54155.03
6272412,37635.105
6272439,60235.016
6272447,61755.027
6272460,64573.07
6272470,60959.055
6272492,66716.71
6272494,73067.27
6272504,74561.53
6272511,74561.53
6272524,74859.484
6272540,78489.85
6272541,91308.016
6272542,99862.71
6272555,96432.98
6272559,108363.16
6272567,107749.72
6272568,107749.72
6272574,106971.31
6272578,108363.16
6272579,108599.99
6272580,110964.484
6272583,40960.793
6272584,43732.895
6272593,40151.242
6272595,40151.242
6272598,19316.195
6272600,47028.293
6272605,43020.188
6272606,40151.242
6272609,49505.69
6272610,48427.277
6272611,47881.477
6272617,58177.234
6272618,49837.78
6272662,17634.45
6272675,72989.664
6272690,74086.41
6272697,70377.97
6272758,72664.75
6272780,102187.8
6272781,102187.8
6272938,70331.54
6272946,67088.164
6272957,72536.52
6272961,72558.414
6272980,76243.19
6273001,76303.21
6273055,69961.836
6273159,69601.45
6273160,68644.14
6273164,71897.664
6273165,77565.99
6273166,76630.57
6273168,72833.086
6273170,72854.98
6273184,79544.85
6273185,79544.85
6273191,72099.33
6273194,64758.406
6273486,34117.156
6273507,75103.91
6273620,62871.336
6273621,63796.58
6273622,68866.86
6273625,68866.86
6273626,68622.25
6273627,69601.45
6273630,69601.45
6273641,15910.047
6273738,24340.69
6273798,18421.234
6273801,18421.234
6273804,18421.234
6273805,18421.234
6273806,18421.234
6273807,18399.342
6273812,48987.94
6273814,50944.246
6273820,57659.484
6273836,59132.586
6273849,64925.74
6273857,73265.695
6273862,23675.205
6273863,23918.191
6273867,22168.277
6273879,25789.19
6273882,19217.697
6273883,26161.652
6273886,25220.965
6273888,25220.965
6273891,24069.56
6273892,27849.523
6273915,26304.459
6273925,25533.898
6273936,31915.844
6273944,29837.816
6273999,19986.572
6274012,23697.098
6274014,18708.746
6274015,23697.098
6274028,18387.498
6274032,25220.965
6274034,18826.2
6274047,25533.898
6274048,24431.475
6274051,28360.586
6274055,27040.535
6274058,26304.459
6274059,26113.97
6274069,28484.826
6274070,28703.934
6274091,31915.844
6274103,29801.852
6274110,31664.027
6274111,32784.984
6274129,23675.205
6274130,23675.205
6274138,27356.842
6274139,19560.795
6274141,30598.81
6274149,34307.414
6274189,17858.605
6274192,20437.65
6274207,23994.19
6274218,24684.438
6274239,25789.19
6274245,23675.205
6274247,25199.043
6274250,27334.95
6274252,27356.842
6274253,27356.842
6274256,27334.95
6274258,25220.965
6274259,25220.965
6274263,28382.479
6274266,29671.508
6274286,31915.844
6274289,29666.186
6274290,26968.717
6274323,24043.432
6274324,38054.973
6274363,19000.191
6274365,22744.512
6274367,18744.48
6274381,21733.2
6274388,27379.514
6274394,17481.97
6274406,19895.48
6274447,35761.625
6274463,35612.203
6274471,41747.703
6274571,24771.588
6274581,89382.305
6274590,90345.98
6274597,56502.47
6274600,54878.254
6274613,65910.8
6274623,64572.844
6274632,24897.56
6274645,31935.041
6274646,36279.57
6274662,37526.45
6274671,45942.676
6274684,32057.188
6274688,98564.875
6274689,96432.98
6274699,40629.09
6274704,104314.24
6274718,104871.91
6274724,109405.18
6274725,114495.19
6274731,114495.19
6274736,59565.363
6274751,66447.88
6274752,62422.938
6274780,29984.982
6274783,20696.111
6274848,29321.256
6274849,59889.176
6274850,56736.625
6274858,28842.58
6274864,20911.527
6274872,30597.443
6274878,35654.11
6274880,36525.45
6274881,27466.258
6274886,30537.98
6274887,31449.49
6274901,28629.475
6274905,21522.91
6274906,28629.475
6274912,30537.98
6274915,29292.883
6274922,36116.434
6274924,36116.434
6274925,35403.727
6274926,35403.727
6274927,34492.22
6274931,20798.697
6274940,35809.246
6274944,41652.203
6274948,42367.254
6274961,46575.355
6274971,50036.996
6274972,49324.29
6275000,24913.842
6275036,22477.951
6275190,59035.54
6275191,58586.785
6275202,62190.242
6275204,24394.662
6275205,54830.105
6275206,33909.01
6275212,55405.18
6275213,54830.105
6275215,57024.055
6275217,61210.05
6275224,64526.887
6275228,64813.508
6275231,68229.45
6275232,70249.766
6275237,76138.78
6275239,76276.414
6275241,74367.125
6275249,17256.66
6275258,26092.477
6275266,62605.645
6275278,77231.46
6275292,60476.87
6275294,60476.87
6275299,75103.91
6275395,28543.242
6275396,32410.744
6275454,55907.066
6275470,18180.979
6275482,38926.56
6275487,40335.33
6275488,43073.96
6275495,41048.035
6275499,41303.746
6275507,45959.86
6275517,45959.86
6275518,46672.566
6275519,47388.273
6275527,52693.516
6275550,33010.41
6275558,18721.596
6275565,21262.75
6275581,22557.883
6275589,20997.787
6275599,76231.88
6275600,72835.75
6275613,74636.15
6275619,78576.375
6275623,78576.375
6275624,74931.484
6275627,78190.96
6275656,78838.414
6275669,60203.688
6275673,60938.285
6275678,62905.52
6275679,64541.742
6275683,64095.598
6275691,75042.63
6275692,75755.336
6275720,84595.71
6275725,84981.125
6275728,80041.49
6275730,84595.71
6275732,84595.71
6275734,84595.71
6275738,84981.125
6275749,76822.52
6275750,84617.6
6275756,84595.71
6275757,84981.125
6275761,84981.125
6275774,54382.72
6275778,20949.963
6275779,51084.28
6275794,56502.47
6275800,54878.254
6275802,53760.492
6275806,54878.254
6275817,22157.504
6275827,62307.34
6275828,62307.34
6275832,60683.125
6275839,60683.125
6275843,67022.08
6275853,64286.582
6275861,65910.8
6275884,64286.582
6275890,74391.2
6275896,73479.69
6275899,75103.91
6275902,59565.363
6275903,62986.168
6275911,16295.826
6275912,16707.867
6275920,19127.76
6275922,20444.785
6275934,20444.785
6275935,20444.785
6275944,17383.176
6275951,19127.76
6275982,18776.582
6275983,18914.213
6276033,20294.072
6276036,18239.158
6276091,26061.195
6276115,17791.059
6276146,68693.67
6276298,53403.215
6276301,53595.918
6276302,54330.516
6276324,69980.31
6276337,32727.834
6276338,29101.91
6276345,22568.44
6276346,29402.111
6276348,22568.44
6276350,29424.004
6276351,29954.52
6276352,26256.137
6276361,28808.885
6276362,31998.645
6276363,32137.943
6276365,28808.885
6276376,22962.502
6276378,22962.502
6276381,25811.082
6276383,23183.596
6276384,22523.8
6276386,23697.098
6276393,22962.502
6276394,25811.082
6276398,21067.156
6276399,22523.8
6276403,22962.502
6276410,21919.205
6276417,25242.857
6276418,23349.967
6276424,25220.965
6276427,25220.965
6276434,27849.523
6276440,21919.205
6276444,26246.602
6276445,25220.965
6276448,26304.459
6276450,21919.205
6276457,26246.602
6276462,25569.863
6276463,26113.97
6276464,26304.459
6276467,25584.865
6276474,19560.795
